negative	既为信仰何必要依，佛陀不依我不依！
negative	去哪儿捞
neutral	所以，“广而化之”、“走江湖”的无善知识摄持的参学，抑或是佛教对于学人劣性的一种“无奈”吧！
positive	唐代的观音坐像真是大气，面相如此庄严，线条如此优雅，与明清的细腻艺术完全不同。
negative	哎这年头骗子太多傻子都不够骗了。。。
negative	老和尚啊！你看，一听到要吃亏，还有几个人参与？[大笑][大笑]
neutral	王导真的是太屌了。
positive	感恩
neutral	有机会去看看
negative	释屎信假和尚,身有屎,快查
negative	精神极度空虚之人！可怜啊……
positive	顶礼南无本师释迦牟尼佛！
negative	清静心就这样消失了
positive	值得传播
positive	南无阿弥陀佛
neutral	或者你的身体有病跟狗病相克所以就把眼睛搞得双目失眠。
negative	图七，呵呵，小编你不想干啦……
positive	阿弥陀佛
negative	布施的收入 该审计审计了
positive	善哉大爱！
positive	顶礼弥光老和尚！
negative	天呐，有关部门怎么会放纵这种人？
positive	佛陀三千年前就准确描述当今世界的现状！<br>阿弥陀佛！！！！
neutral	多少人遇到不幸或是觉得自己倒霉，自己想想有原因吗？
neutral	因为科学对一些事情至今无法解释，科学都没有一个解释给我们，叫我们相信什么？比如金字塔是怎样建造的，百慕大三角失踪之谜，几万年前的核反应堆，
negative	根儿就在他啊！当初三藏法师西行取经，为的是弘扬佛法，扩大佛祖的影响力。就这还被佛祖指使弟子索贿呢。弄个紫金钵还不满意，回程给人师徒下绊子。
positive	你没有见过你爷爷的爷爷难道你就说他不存在吗？在这个世界我们的认知太有限了…
positive	关心民生，热爱人民，您是人民的好主席
neutral	那個道場清淨
neutral	老师出身的马云成就为大企业家，是中国之福。
negative	问问佛教会副会长，少林寺大方丈释永信该怎么侵占国有资产，勾引妇女，尼姑，养私生子灬他的经验在佛教局发扬光大，让佛教与时俱进
positive	习大大，我越来越爱你，觉得你做事稳当，有韧劲，柔中有刚。
negative	举报属实，清理人渣。
neutral	伦妹你为何这般作贱自己…心好痛…
neutral	感恩！过一时间把我关一下，看能不能挂在外面的心收进来。
positive	吃素环保都是放生。
negative	天王盖地虎，宝塔镇河妖，么哈么哈！
negative	狐仙是有的,狐仙如果与人交配生下的都是天才.那和尚在庙中的性生活都与狐有关,如果遇到雄狐都将命根吃了.因此中国时和尚也怕那性生活.怕啥,怕雄狐的张狂.雌狐就不同了,与和尚快活后生下尼姑,尼如成仙女都远嫁神仙.神仙也就一代相传,仙二代,仙三代后,基因也变了.似狐似狗 似狼似鼠也不足为奇.奇的是基因为啥要变的绝对,约贝尔奖研究的方向现已明确.中国人的自残会觉悟还要等些时侯.到那时有些答案.可能不确切
positive	那肯定是布施出家人啦！出家人有句话说：施主一粒米，重如须弥山，今世不得道，披毛戴角还。<br>但是，布施不要攀援高僧大德，平时看见可以布施的人，只要你认为他还在她值得布施就行。<br>布施给恶人，恶人继续作恶，自己来世会受果报。
negative	看到有人说反对虐杀我就笑了，割喉算不算虐杀？狗粉们见过杀牛现场吗？你们吃的鸡鸭鹅难道都是安乐死的吗还是你们都吃活的？
negative	苍蝇和臭鸡蛋吧
positive	菩提心。
negative	这怎么当事人一句话没有反而少林寺高潮迭起讷？
negative	信仰就是谁都没有实现的东西！
positive	佛法无边，点赞
positive	阿弥陀佛
positive	入世关怀，出世解脱
positive	逝者已逝，伤者仍在。最悲痛的莫过于遇难者亲属，现在更需要的是抚慰他们悲伤后的伤口。
positive	顶礼阿姜·查法师，南无大愿地藏王菩萨摩诃萨
positive	南无阿弥陀佛
neutral	有老婆小孩的不是真和尚，是靠佛门混饭吃的假和尚。死后下地狱，自有果报。那是你没见过，我见过的有收养小孩，一养养到读大学参加工作，还有收养老人，一养养到送终。佛教主要作用是教育，教育解脱离苦的方法。这些教育普通教师做不到，父母做不到，佛可以做到。佛离世后，由真正修行的僧人来承担这个任务。而修行人必须远离一切名闻利养。不可以去赚钱，只能化缘，收到的供养要拿来弘法利生，而不是中饱私囊。所以造佛像寺庙是建造这样的一个场所，让他们学成之后来教育我们，帮助我们的智慧成长。供养真修行人和修行道场，是我们的福气，因为结下了善缘，未来一定会得到善果。最善的果报就是让我们彻底看清宇宙人生的真相，从而清醒，修行解脱，不再受苦。是世人自己会错意，佛陀的智慧不愿沾，不信，看不明白，没这福报，业障重。不可以说是佛的错。佛是老师，不是老板，应向老师求智慧，而不是求其他的。佛自身已经圆满了，觉得佛不好，是自己境界不够，只能说是身为凡夫的自己的错。
positive	万事随心，只求心安理得！
negative	一派胡言
negative	他们除了权力和利益，几乎什么也没有。
negative	人，如同动物、植物。活着，就是细胞的运动和代谢，死亡了，就成为泥土。---即自然。<br>---所谓灵异、灵魂，是人自己赋予的。
neutral	？
positive	习总，你的所做所为，人民爱戴你！你是新时期的新时代！阳光普照大地，你是中国人民的英明领袖！赞扬你…加油！
